genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Pseudonocardia	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Actinomyces	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Thiomonas	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Sphingopyxis	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Devosia	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
unclassified_Idiomarinaceae	pDCs	others	0.845379476492989	0.85	0.85	ns	Wilcoxon	0	0.000264830508474576	-0.000264830508474576
Mannheimia	pDCs	others	0.845379476492989	0.85	0.85	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Azospira	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Variovorax	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Veillonella	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Thermovirga	pDCs	others	0.845379476492989	0.85	0.85	ns	Wilcoxon	0	0.000317796610169492	-0.000317796610169492
Aggregatibacter	pDCs	others	0.845379476492989	0.85	0.85	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Clostridiales	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Syntrophus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Roseomonas	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	0.000317796610169492	-0.000317796610169492
Desulfomicrobium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Sphingobacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Fimbriimonas	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Yersinia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Dolosigranulum	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Holosporales	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Syntrophorhabdus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Aerococcus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Paracoccus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Dechloromonas	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Gordonia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Leptolyngbya	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Finegoldia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Belnapia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Neomicrococcus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Serratia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Gardnerella	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Cupriavidus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Microbacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Thermanaerovibrio	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Aminobacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Shinella	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Anoxybacillus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Tannerella	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Bdellovibrio	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
unclassified_Rhodospirillaceae	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
unclassified_Burkholderiales_(miscellaneous)	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Geminicoccus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Erysipelothrix	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
unclassified_Ruminococcaceae	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Criibacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Mycoplasma	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Anaerococcus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Granulicatella	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Chryseobacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Fodinicurvata	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Psychrobacter	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Delftia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Hyphomicrobium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Glarea	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Pelosinus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Bibersteinia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Cardiobacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Catonella	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Methylobacterium	pDCs	others	0.976571891185406	0.98	0.98	ns	Wilcoxon	0.00277777777777778	0.00386652542372881	-0.00108874764595104
Halomonas	BCells	others	0.0488736642034722	0.049	0.049	*	Wilcoxon	0.0722222222222222	0.0535676810073452	0.018654541214877
Fusobacterium	BCells	others	0.140522127001907	0.14	0.14	ns	Wilcoxon	0.0666666666666667	0.216526757607555	-0.149860090940888
Burkholderia	BCells	others	0.222612489730422	0.22	0.22	ns	Wilcoxon	0.0111111111111111	0.00524658971668416	0.00586452139442696
Ochrobactrum	BCells	others	0.216876562002799	0.22	0.22	ns	Wilcoxon	0.0111111111111111	0.0059286463798531	0.00518246473125802
Porphyromonas	BCells	others	0.242043611763609	0.24	0.24	ns	Wilcoxon	0.0111111111111111	0.00613850996852046	0.00497260114259065
Treponema	BCells	others	0.330692125955069	0.33	0.33	ns	Wilcoxon	0.00555555555555556	0.0100734522560336	-0.00451789670047802
Prevotella	BCells	others	0.361757111761178	0.36	0.36	ns	Wilcoxon	0.0166666666666667	0.0978488982161595	-0.0811822315494928
Pelagibacterium	BCells	others	0.35818172924009	0.36	0.36	ns	Wilcoxon	0	0.00692549842602309	-0.00692549842602309
Brevibacterium	BCells	others	0.356587292366054	0.36	0.36	ns	Wilcoxon	0.00555555555555556	0.00304302203567681	0.00251253351987875
Ralstonia	BCells	others	0.381024141145219	0.38	0.38	ns	Wilcoxon	0.0111111111111111	0.0346799580272823	-0.0235688469161712
Paraprevotella	BCells	others	0.387778737526511	0.39	0.39	ns	Wilcoxon	0.0333333333333333	0.0385099685204617	-0.00517663518712837
Clostridium	BCells	others	0.40231344515009	0.4	0.4	ns	Wilcoxon	0	0.00540398740818468	-0.00540398740818468
Methylobacterium	BCells	others	0.470513996665793	0.47	0.47	ns	Wilcoxon	0	0.00388247639034627	-0.00388247639034627
Pseudomonas	BCells	others	0.509384759580106	0.51	0.51	ns	Wilcoxon	0	0.00493179433368311	-0.00493179433368311
Pelomonas	BCells	others	0.518761357887888	0.52	0.52	ns	Wilcoxon	0	0.00309548793284365	-0.00309548793284365
Neisseria	BCells	others	0.588233297257172	0.59	0.59	ns	Wilcoxon	0	0.00251836306400839	-0.00251836306400839
unclassified_Prevotellaceae	BCells	others	0.613420375185137	0.61	0.61	ns	Wilcoxon	0	0.00220356768100735	-0.00220356768100735
Phyllobacterium	BCells	others	0.620080250806819	0.62	0.62	ns	Wilcoxon	0	0.00157397691500525	-0.00157397691500525
Cellulosimicrobium	BCells	others	0.648428681612934	0.65	0.65	ns	Wilcoxon	0	0.00131164742917104	-0.00131164742917104
Haemophilus	BCells	others	0.663784544755269	0.66	0.66	ns	Wilcoxon	0	0.00178384050367261	-0.00178384050367261
Streptococcus	BCells	others	0.655997251591116	0.66	0.66	ns	Wilcoxon	0	0.00183630640083945	-0.00183630640083945
Peptoanaerobacter	BCells	others	0.66378452734669	0.66	0.66	ns	Wilcoxon	0	0.00146904512067156	-0.00146904512067156
Blattabacterium	BCells	others	0.67180641892818	0.67	0.67	ns	Wilcoxon	0	0.00120671563483736	-0.00120671563483736
Corynebacterium	BCells	others	0.697472404523643	0.7	0.7	ns	Wilcoxon	0	0.00152151101783841	-0.00152151101783841
Leptotrichia	BCells	others	0.706640162421845	0.71	0.71	ns	Wilcoxon	0	0.00183630640083945	-0.00183630640083945
Nesterenkonia	BCells	others	0.716163384184884	0.72	0.72	ns	Wilcoxon	0	0.000734522560335782	-0.000734522560335782
Staphylococcus	BCells	others	0.726079559893236	0.73	0.73	ns	Wilcoxon	0	0.000786988457502623	-0.000786988457502623
Alcaligenes	BCells	others	0.726079565414581	0.73	0.73	ns	Wilcoxon	0	0.00157397691500525	-0.00157397691500525
Capnocytophaga	BCells	others	0.74486904639995	0.74	0.74	ns	Wilcoxon	0.0277777777777778	0.0129590766002099	0.0148187011775679
Gemella	BCells	others	0.747279213327857	0.75	0.75	ns	Wilcoxon	0	0.00178384050367261	-0.00178384050367261
Rhodococcus	BCells	others	0.757487525231993	0.76	0.76	ns	Wilcoxon	0.0277777777777778	0.0354669464847849	-0.00768916870700712
Campylobacter	BCells	others	0.75868369056424	0.76	0.76	ns	Wilcoxon	0	0.000839454354669465	-0.000839454354669465
Bacteroides	BCells	others	0.758683692270555	0.76	0.76	ns	Wilcoxon	0	0.000786988457502623	-0.000786988457502623
Propionibacterium	BCells	others	0.770730711283137	0.77	0.77	ns	Wilcoxon	0	0.00068205666316894	-0.00068205666316894
Moraxella	BCells	others	0.770730708873947	0.77	0.77	ns	Wilcoxon	0	0.000472193074501574	-0.000472193074501574
Sphingomonas	BCells	others	0.770730713090018	0.77	0.77	ns	Wilcoxon	0	0.000577124868835257	-0.000577124868835257
Desulfitobacterium	BCells	others	0.770730708873947	0.77	0.77	ns	Wilcoxon	0	0.000472193074501574	-0.000472193074501574
Blastomonas	BCells	others	0.783528037968948	0.78	0.78	ns	Wilcoxon	0	0.000419727177334732	-0.000419727177334732
Dissulfuribacter	BCells	others	0.783528037968948	0.78	0.78	ns	Wilcoxon	0	0.000419727177334732	-0.000419727177334732
Caulobacter	BCells	others	0.783528037968948	0.78	0.78	ns	Wilcoxon	0	0.000419727177334732	-0.000419727177334732
Alloprevotella	BCells	others	0.783528042532567	0.78	0.78	ns	Wilcoxon	0	0.00131164742917104	-0.00131164742917104
Desulfothermus	BCells	others	0.797218230750452	0.8	0.8	ns	Wilcoxon	0	0.000367261280167891	-0.000367261280167891
Hymenobacter	BCells	others	0.797218230750452	0.8	0.8	ns	Wilcoxon	0	0.000367261280167891	-0.000367261280167891
Bradyrhizobium	BCells	others	0.797218230750452	0.8	0.8	ns	Wilcoxon	0	0.000367261280167891	-0.000367261280167891
Mesorhizobium	BCells	others	0.797218230750452	0.8	0.8	ns	Wilcoxon	0	0.000367261280167891	-0.000367261280167891
Lawsonella	BCells	others	0.811996841490297	0.81	0.81	ns	Wilcoxon	0	0.000367261280167891	-0.000367261280167891
Methylibium	BCells	others	0.828145093211697	0.83	0.83	ns	Wilcoxon	0	0.000262329485834208	-0.000262329485834208
Lactobacillus	BCells	others	0.828145094674484	0.83	0.83	ns	Wilcoxon	0	0.000419727177334732	-0.000419727177334732
Desulfovibrio	BCells	others	0.84609424950064	0.85	0.85	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Desulfonatronospira	BCells	others	0.84609424950064	0.85	0.85	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Vibrio	BCells	others	0.84609424950064	0.85	0.85	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Idiomarina	BCells	others	0.846094250424603	0.85	0.85	ns	Wilcoxon	0	0.000629590766002099	-0.000629590766002099
Reyranella	BCells	others	0.84609424950064	0.85	0.85	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Aureimonas	BCells	others	0.84609424950064	0.85	0.85	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Parvimonas	BCells	others	0.846094250424603	0.85	0.85	ns	Wilcoxon	0	0.000524658971668416	-0.000524658971668416
Achromobacter	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Deinococcus	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Afipia	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Arthrobacter	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Kibdelosporangium	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Brevundimonas	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Butyrivibrio	BCells	others	0.866569970626412	0.87	0.87	ns	Wilcoxon	0	0.000262329485834208	-0.000262329485834208
Ezakiella	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Tistrella	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Sinorhizobium	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Rothia	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Methyloversatilis	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000734522560335782	-0.000734522560335782
Selenomonas	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Pseudonocardia	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Actinomyces	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Thiomonas	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Sphingopyxis	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Devosia	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
unclassified_Idiomarinaceae	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000262329485834208	-0.000262329485834208
Mannheimia	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Azospira	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Variovorax	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Veillonella	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Thermovirga	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000314795383001049	-0.000314795383001049
Filifactor	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Aggregatibacter	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Acinetobacter	BCells	others	0.922949079736165	0.92	0.92	ns	Wilcoxon	0.00555555555555556	0.0108604407135362	-0.00530488515798065
Clostridiales	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Syntrophus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Roseomonas	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	0.000314795383001049	-0.000314795383001049
Desulfomicrobium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Sphingobacterium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Fimbriimonas	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Yersinia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Dolosigranulum	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Holosporales	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Syntrophorhabdus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Aerococcus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Paracoccus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Dechloromonas	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Gordonia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Leptolyngbya	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Finegoldia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Belnapia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Neomicrococcus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Serratia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Gardnerella	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Cupriavidus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Microbacterium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Thermanaerovibrio	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Aminobacterium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Shinella	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Anoxybacillus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Tannerella	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Bdellovibrio	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
unclassified_Rhodospirillaceae	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
unclassified_Burkholderiales_(miscellaneous)	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Geminicoccus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Desulfotomaculum	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Erysipelothrix	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
unclassified_Ruminococcaceae	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Criibacterium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Mycoplasma	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Anaerococcus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Granulicatella	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Chryseobacterium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Fodinicurvata	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
